filepath,start,stop,prediction
scp_frogs_eval/lithobates_palustris/176264-0.wav,0,16000,lithobates_palustris
scp_frogs_eval/lithobates_palustris/176264-1.wav,0,16000,lithobates_palustris
scp_frogs_eval/lithobates_palustris/176264-2.wav,0,16000,lithobates_palustris
scp_frogs_eval/lithobates_palustris/207569-0.wav,0,16000,lithobates_palustris
scp_frogs_eval/lithobates_palustris/207569-0.wav,16000,32000,anaxyrus_americanus
scp_frogs_eval/lithobates_palustris/210604-0.wav,0,16000,lithobates_palustris
scp_frogs_eval/lithobates_palustris/166472-0.wav,0,16000,lithobates_palustris
scp_frogs_eval/lithobates_palustris/166470-0.wav,0,16000,lithobates_palustris
scp_frogs_eval/lithobates_palustris/166470-1.wav,0,16000,lithobates_palustris
scp_frogs_eval/lithobates_palustris/237543-0.wav,0,16000,lithobates_palustris
scp_frogs_eval/lithobates_catesbeianus/110932-1.wav,0,16000,lithobates_catesbeianus
scp_frogs_eval/lithobates_catesbeianus/110932-2.wav,0,16000,lithobates_catesbeianus
scp_frogs_eval/lithobates_catesbeianus/110932-3.wav,0,16000,lithobates_catesbeianus
scp_frogs_eval/hyla_chrysoscelis/178795-0.wav,0,16000,anaxyrus_americanus
scp_frogs_eval/anaxyrus_fowleri/194255-0.wav,0,16000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/194255-0.wav,16000,32000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/207016-0.wav,0,16000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/207016-0.wav,16000,32000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/207045-0.wav,0,16000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/207045-0.wav,16000,32000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/183694-0.wav,0,16000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/183694-0.wav,16000,32000,anaxyrus_americanus
scp_frogs_eval/anaxyrus_fowleri/184393-0.wav,0,16000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/57101-0.wav,0,16000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/57101-0.wav,16000,32000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/194226-0.wav,0,16000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/176268-1.wav,0,16000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/57100-0.wav,0,16000,anaxyrus_fowleri
scp_frogs_eval/anaxyrus_fowleri/176268-0.wav,0,16000,anaxyrus_fowleri
scp_frogs_eval/pseudacris_feriarum/178977-1.wav,0,16000,pseudacris_feriarum
scp_frogs_eval/pseudacris_feriarum/178977-0.wav,0,16000,pseudacris_feriarum
scp_frogs_eval/pseudacris_feriarum/178975-0.wav,0,16000,pseudacris_feriarum
scp_frogs_eval/pseudacris_feriarum/178999-0.wav,0,16000,pseudacris_feriarum
scp_frogs_eval/pseudacris_feriarum/178998-0.wav,0,16000,pseudacris_feriarum
scp_frogs_eval/pseudacris_feriarum/178999-1.wav,0,16000,pseudacris_feriarum
scp_frogs_eval/pseudacris_feriarum/178975-1.wav,0,16000,pseudacris_feriarum
